filename,PSNR,SSIM,MAE,LPIPS
1669-2723.jpg,26.416337966918945,0.8417881727218628,0.028459791094064713,0.16083113849163055
1669-2902.jpg,26.667631149291992,0.8447209000587463,0.029241789132356644,0.1501014530658722
1669-3062.jpg,19.25996971130371,0.6062908172607422,0.0697694793343544,0.29037725925445557
1670-2172.jpg,21.95390510559082,0.6517285704612732,0.04988604038953781,0.3847963809967041
1670-2201.jpg,27.332590103149414,0.8344060778617859,0.02643287368118763,0.19676291942596436
1670-2717.jpg,27.481815338134766,0.8544800281524658,0.025646796450018883,0.15924066305160522
1670-2885.jpg,24.202842712402344,0.8425410985946655,0.044118043035268784,0.1858925074338913
1671-1051.jpg,23.82948112487793,0.7416250705718994,0.04668440297245979,0.27410829067230225
1671-1624.jpg,25.820829391479492,0.7942054867744446,0.03009551204741001,0.21074876189231873
1671-2806.jpg,29.855213165283203,0.8968545794487,0.02127697318792343,0.097847580909729
1671-372.jpg,25.299095153808594,0.7785690426826477,0.033970173448324203,0.25322046875953674
1671-555.jpg,23.617473602294922,0.7581172585487366,0.046935051679611206,0.2634638547897339
1671-973.jpg,25.82486915588379,0.7780579328536987,0.03175994008779526,0.23687398433685303
1672-2759.jpg,23.971786499023438,0.827009916305542,0.04287007078528404,0.2051711082458496
1672-3200.jpg,29.023378372192383,0.9441609978675842,0.026837550103664398,0.104204922914505
1672-3212.jpg,23.98540687561035,0.8160749673843384,0.042188458144664764,0.2687929570674896
1672-708.jpg,25.02509307861328,0.8870609998703003,0.041680678725242615,0.18284940719604492
1672-929.jpg,20.409345626831055,0.6369953155517578,0.059798069298267365,0.3723306655883789
1673-1083.jpg,22.4811954498291,0.787790060043335,0.04540930688381195,0.2526416778564453
1673-1901.jpg,20.430164337158203,0.765635073184967,0.05445461720228195,0.2261737883090973
1673-290.jpg,23.306766510009766,0.8358649015426636,0.03960958123207092,0.18122103810310364
1674-2769.jpg,31.297279357910156,0.7811013460159302,0.02016250044107437,0.3029954433441162
1674-927.jpg,29.823970794677734,0.748778223991394,0.023413751274347305,0.3859313428401947
1674-991.jpg,31.29070281982422,0.7660962343215942,0.020409846678376198,0.38919246196746826
1675-2135.jpg,26.006484985351562,0.7277681827545166,0.0339726060628891,0.2274126559495926
1675-2849.jpg,24.81132698059082,0.6827379465103149,0.036177732050418854,0.34808260202407837
1675-2902.jpg,24.421340942382812,0.7227005362510681,0.03994898125529289,0.24184980988502502
1675-2923.jpg,24.504222869873047,0.6823961138725281,0.04025725647807121,0.2860476076602936
1675-2987.jpg,22.78980255126953,0.6495588421821594,0.0451512485742569,0.2051345854997635
1675-356.jpg,23.615800857543945,0.663411557674408,0.04309388995170593,0.3387780785560608
1675-693.jpg,24.145565032958984,0.649759829044342,0.040234003216028214,0.3637270927429199
1676-1352.jpg,20.46967315673828,0.6199933290481567,0.05815260112285614,0.28842735290527344
1676-584.jpg,20.47674560546875,0.6224979758262634,0.05753947049379349,0.29710322618484497
1677-1714.jpg,29.33747100830078,0.8717811703681946,0.018783722072839737,0.16189585626125336
1677-3045.jpg,36.91744613647461,0.9705646634101868,0.010985949076712132,0.028162948787212372
1677-584.jpg,28.591999053955078,0.870694100856781,0.024256179109215736,0.1636980026960373
1677-708.jpg,31.598604202270508,0.9354581236839294,0.01965879462659359,0.09452204406261444
1678-1286.jpg,20.901180267333984,0.5509509444236755,0.06488800048828125,0.3956553339958191
1678-2970.jpg,26.986207962036133,0.9219450354576111,0.03264206647872925,0.06060081347823143
1678-3224.jpg,28.77033042907715,0.8683116436004639,0.026508403941988945,0.11099730432033539
1678-656.jpg,23.540441513061523,0.7406449317932129,0.04888352006673813,0.24711987376213074
1679-1605.jpg,25.555078506469727,0.7996547222137451,0.032043155282735825,0.23166462779045105
1679-1699.jpg,24.329456329345703,0.7904660701751709,0.03354218974709511,0.16564664244651794
1679-382.jpg,23.327228546142578,0.7835066914558411,0.04130229353904724,0.21957042813301086
1680-2081.jpg,22.243988037109375,0.6740079522132874,0.049765296280384064,0.26591235399246216
1680-2462.jpg,23.227293014526367,0.7174187302589417,0.04184073209762573,0.2637578845024109
1680-2668.jpg,20.32325553894043,0.6116786003112793,0.0724213495850563,0.3478420078754425
1680-2890.jpg,21.78216552734375,0.7397323846817017,0.0621667243540287,0.19592487812042236
1680-397.jpg,21.63240623474121,0.5892620086669922,0.05154228210449219,0.35263219475746155
1681-1714.jpg,24.960681915283203,0.7564204931259155,0.029436765238642693,0.3116203546524048
1682-1605.jpg,27.08672332763672,0.7236863970756531,0.02757411263883114,0.3222009539604187
1682-2719.jpg,29.414836883544922,0.809502124786377,0.022845331579446793,0.24180181324481964
1682-2849.jpg,27.3712158203125,0.7526254653930664,0.02738727256655693,0.3169163465499878
1682-2890.jpg,29.12401580810547,0.7995569109916687,0.02335575595498085,0.2498430758714676
1682-418.jpg,32.0444450378418,0.8711004853248596,0.0175897479057312,0.18324261903762817
1682-8.jpg,32.50774002075195,0.8781308531761169,0.017173411324620247,0.1624636948108673
1683-350.jpg,29.764163970947266,0.908757746219635,0.01881263591349125,0.12701846659183502
1684-1460.jpg,21.441333770751953,0.5763886570930481,0.052716854959726334,0.37623292207717896
1684-2631.jpg,21.233745574951172,0.631554365158081,0.051604803651571274,0.29331570863723755
1684-2668.jpg,21.06686782836914,0.6276052594184875,0.05599483475089073,0.31548482179641724
1684-3238.jpg,25.914318084716797,0.7762549519538879,0.034115202724933624,0.19045619666576385
1685-1077.jpg,21.522933959960938,0.7516741156578064,0.05372713506221771,0.21926048398017883
1685-1817.jpg,20.619638442993164,0.7091218829154968,0.05217675119638443,0.2087727040052414
1685-1818.jpg,19.023460388183594,0.6650241613388062,0.07284916192293167,0.23483912646770477
1685-2172.jpg,18.923372268676758,0.6008594632148743,0.07095862179994583,0.32299479842185974
1685-2507.jpg,21.778047561645508,0.7650178074836731,0.0461818128824234,0.20202267169952393
1686-2507.jpg,25.1522274017334,0.7824499607086182,0.033991336822509766,0.21886634826660156
1686-2701.jpg,29.985063552856445,0.9095860719680786,0.020759841427206993,0.0931672528386116
1686-383.jpg,24.2050838470459,0.739666223526001,0.0375215969979763,0.23933342099189758
1687-1155.jpg,23.792097091674805,0.7207233309745789,0.038996513932943344,0.2817889451980591
1687-1189.jpg,22.10751724243164,0.6690059304237366,0.04462270811200142,0.2888885736465454
1687-262.jpg,22.99990463256836,0.7977201342582703,0.05259867012500763,0.24315354228019714
1687-3224.jpg,28.83064079284668,0.888737142086029,0.023577535524964333,0.1173175498843193
1687-473.jpg,25.456192016601562,0.7995162010192871,0.036319758743047714,0.21916139125823975
1688-1201.jpg,15.821235656738281,0.40675607323646545,0.10965271294116974,0.4996788799762726
1688-1944.jpg,15.872822761535645,0.42286819219589233,0.09709696471691132,0.4621801972389221
1688-2508.jpg,17.60800552368164,0.5429251194000244,0.08015070110559464,0.381862610578537
1688-2717.jpg,18.773643493652344,0.6579697132110596,0.0699085220694542,0.3022990822792053
1688-3238.jpg,20.08733558654785,0.7735084295272827,0.07219843566417694,0.21486397087574005
1688-382.jpg,16.85234260559082,0.5368096232414246,0.09137511253356934,0.39401301741600037
1689-102.jpg,22.979656219482422,0.7768086791038513,0.04727555438876152,0.18026183545589447
1689-1061.jpg,20.197227478027344,0.5616032481193542,0.0689525380730629,0.2962695360183716
1689-1475.jpg,19.654369354248047,0.5263633131980896,0.07238335907459259,0.30418553948402405
1689-2311.jpg,24.63870620727539,0.8210604786872864,0.03809245675802231,0.1226346418261528
1689-2551.jpg,19.737768173217773,0.5993693470954895,0.06723172962665558,0.24509108066558838
1689-276.jpg,24.46288299560547,0.8355645537376404,0.038008712232112885,0.11832240223884583
1689-2983.jpg,22.100635528564453,0.7329085469245911,0.050226375460624695,0.2503633499145508
1690-1626.jpg,22.592296600341797,0.7216321229934692,0.05338933318853378,0.23313313722610474
1690-1731.jpg,22.43412971496582,0.5885308980941772,0.051569849252700806,0.41241052746772766
1690-1864.jpg,26.55771255493164,0.7371328473091125,0.030626777559518814,0.2943117916584015
1690-3114.jpg,28.113996505737305,0.8787471652030945,0.02845262736082077,0.15503355860710144
1690-386.jpg,25.666303634643555,0.760564386844635,0.03683381900191307,0.28826671838760376
1690-741.jpg,26.33967399597168,0.7972527742385864,0.03211122751235962,0.2160559892654419
1691-1394.jpg,18.434856414794922,0.5302321314811707,0.08817189931869507,0.4421236515045166
1691-1767.jpg,20.73301124572754,0.6066812872886658,0.06260962039232254,0.3036806285381317
1691-1815.jpg,20.61272430419922,0.6136147975921631,0.06815671175718307,0.359298437833786
1691-237.jpg,28.675153732299805,0.9429740905761719,0.026989445090293884,0.05649262294173241
1691-2731.jpg,26.606491088867188,0.8735023736953735,0.03353435546159744,0.1419605016708374
1691-3018.jpg,26.096345901489258,0.9273841977119446,0.03720295801758766,0.07163666188716888
1691-418.jpg,27.804534912109375,0.916271448135376,0.02963908389210701,0.11424411833286285
1692-1060.jpg,25.936250686645508,0.6878269910812378,0.03517976775765419,0.3480960726737976
1692-3135.jpg,28.126502990722656,0.8710212111473083,0.02870393544435501,0.14266327023506165
1692-79.jpg,28.238065719604492,0.8017812967300415,0.027308795601129532,0.2656524181365967
1693-1352.jpg,26.883371353149414,0.8130572438240051,0.029222607612609863,0.3044898211956024
1693-607.jpg,26.120319366455078,0.8254107236862183,0.031008364632725716,0.2645905017852783
1694-1628.jpg,25.218284606933594,0.8408157825469971,0.034006599336862564,0.16622653603553772
1694-2263.jpg,24.507265090942383,0.875849723815918,0.04338055104017258,0.14416402578353882
1694-292.jpg,24.68993377685547,0.8352228403091431,0.04156722128391266,0.21641585230827332
1694-2975.jpg,29.761768341064453,0.9222041964530945,0.020229149609804153,0.1041351705789566
1694-79.jpg,27.45304298400879,0.8720971941947937,0.026129968464374542,0.16098099946975708
1695-1083.jpg,22.602785110473633,0.6542888879776001,0.05406375601887703,0.35227328538894653
1695-3181.jpg,19.470726013183594,0.5811758041381836,0.07499059289693832,0.35851895809173584
1695-350.jpg,25.900381088256836,0.8478140830993652,0.03497748076915741,0.14347127079963684
1696-2511.jpg,28.717744827270508,0.8615278005599976,0.02499113231897354,0.23194977641105652
1696-2806.jpg,35.886932373046875,0.9342869520187378,0.011308001354336739,0.09752501547336578
1697-128.jpg,24.527542114257812,0.772817075252533,0.036142103374004364,0.2579781413078308
1697-1812.jpg,21.687625885009766,0.6670899987220764,0.051567479968070984,0.4086354672908783
1698-262.jpg,24.809968948364258,0.8144465088844299,0.03736376389861107,0.18325108289718628
1698-702.jpg,23.901100158691406,0.7822617888450623,0.04227010905742645,0.21125391125679016
1698-927.jpg,23.125154495239258,0.7931976914405823,0.05225478485226631,0.2028597742319107
1699-1624.jpg,26.733394622802734,0.6071538329124451,0.03089521825313568,0.42853832244873047
1699-1815.jpg,25.598045349121094,0.5564715266227722,0.03815148025751114,0.5257360339164734
1699-1879.jpg,25.603580474853516,0.5450840592384338,0.03683063015341759,0.5068072080612183
1699-2173.jpg,24.998882293701172,0.529920756816864,0.041032977402210236,0.5483831167221069
1699-2359.jpg,29.059494018554688,0.7410749197006226,0.024561718106269836,0.2957683205604553
1699-2364.jpg,25.958349227905273,0.6040454506874084,0.03512916341423988,0.3540673851966858
1699-284.jpg,26.897205352783203,0.6074761152267456,0.03174929693341255,0.44355878233909607
1699-2957.jpg,28.711271286010742,0.7304889559745789,0.025764664635062218,0.28988248109817505
1700-2081.jpg,35.796897888183594,0.953202486038208,0.011017035692930222,0.14208391308784485
1700-2293.jpg,35.019630432128906,0.9495159387588501,0.01057621743530035,0.14902259409427643
1700-2516.jpg,33.11162567138672,0.9383165240287781,0.013301441445946693,0.1679636836051941
1700-308.jpg,31.68761444091797,0.9406229853630066,0.017257682979106903,0.18529832363128662
1700-685.jpg,28.652172088623047,0.9295543432235718,0.026661790907382965,0.18153509497642517
1701-1323.jpg,27.25234603881836,0.8255500793457031,0.03101898357272148,0.21136736869812012
1701-2079.jpg,28.453550338745117,0.8505116105079651,0.026059389114379883,0.18280842900276184
1701-2366.jpg,32.852943420410156,0.914883553981781,0.01688961684703827,0.10654717683792114
1702-1723.jpg,19.91362762451172,0.4871057868003845,0.06811518222093582,0.4845462739467621
1702-1731.jpg,18.952043533325195,0.4275687336921692,0.0746198520064354,0.5993388295173645
1702-3018.jpg,26.041467666625977,0.8498086333274841,0.035131704062223434,0.1440410017967224
1702-383.jpg,21.849292755126953,0.6149186491966248,0.05255046486854553,0.331942617893219
1702-397.jpg,21.275039672851562,0.5907551050186157,0.05707370862364769,0.3550117611885071
1702-948.jpg,25.11165428161621,0.8205339908599854,0.03831056132912636,0.17764219641685486
1703-1202.jpg,20.583192825317383,0.6297178268432617,0.06285761296749115,0.36544138193130493
1703-1724.jpg,20.785844802856445,0.6467723250389099,0.05476433411240578,0.3884420394897461
1703-1813.jpg,21.188655853271484,0.6314957141876221,0.05114816874265671,0.3779369294643402
1703-1935.jpg,22.92831039428711,0.7009723782539368,0.040676821023225784,0.2991601824760437
1703-2173.jpg,20.12010383605957,0.6084579229354858,0.06234314292669296,0.3848634660243988
1703-262.jpg,22.76357650756836,0.75958251953125,0.05038848891854286,0.2790769040584564
1703-3096.jpg,28.785799026489258,0.9175699949264526,0.025058958679437637,0.07983307540416718
1704-2717.jpg,23.507783889770508,0.8260900974273682,0.05053086206316948,0.19364787638187408
1704-2987.jpg,21.081954956054688,0.6900322437286377,0.06299732625484467,0.14902536571025848
1704-419.jpg,17.036977767944336,0.436519980430603,0.1073189377784729,0.43958520889282227
1704-830.jpg,21.159046173095703,0.7090038657188416,0.06506406515836716,0.2847278416156769
1705-1714.jpg,20.88759422302246,0.49745842814445496,0.05970641225576401,0.3730100095272064
1705-1749.jpg,20.79869842529297,0.5038226842880249,0.0626438558101654,0.4457207918167114
1705-2897.jpg,31.6634521484375,0.9391197562217712,0.01934663951396942,0.05003807693719864
1705-3212.jpg,24.00271987915039,0.7295094132423401,0.0422084666788578,0.28870707750320435
1706-833.jpg,26.078125,0.9044138789176941,0.037567656487226486,0.08996020257472992
1707-3224.jpg,21.987398147583008,0.7096555233001709,0.05408131331205368,0.2887996435165405
1707-594.jpg,20.264148712158203,0.5639203190803528,0.0687161386013031,0.4148285388946533
1708-1352.jpg,23.005550384521484,0.6010829210281372,0.04665791243314743,0.3900553584098816
1708-1767.jpg,24.248706817626953,0.6713652610778809,0.042651716619729996,0.2959864139556885
1708-2028.jpg,23.57202911376953,0.6705654859542847,0.04394315928220749,0.20977774262428284
1708-2304.jpg,24.583545684814453,0.6967319250106812,0.03930829465389252,0.20768316090106964
1709-1069.jpg,22.065143585205078,0.5186882615089417,0.05691549926996231,0.4125688076019287
1709-108.jpg,25.10982322692871,0.7152827978134155,0.03922722861170769,0.2609756588935852
1709-1652.jpg,21.342269897460938,0.4943603575229645,0.05747381970286369,0.3793898820877075
1709-1968.jpg,21.483030319213867,0.5013726949691772,0.060279928147792816,0.4064086675643921
1709-2112.jpg,22.661609649658203,0.5730406045913696,0.05024680495262146,0.3321705460548401
1709-3084.jpg,26.953365325927734,0.8676028847694397,0.03309589996933937,0.12005290389060974
1709-933.jpg,22.47371482849121,0.5470119714736938,0.05459437146782875,0.36786630749702454
1710-1060.jpg,30.740074157714844,0.8956817388534546,0.017639635130763054,0.10465949773788452
1710-1560.jpg,28.672449111938477,0.8961667418479919,0.026580005884170532,0.12076984345912933
1710-240.jpg,29.733318328857422,0.9252371191978455,0.02522442303597927,0.07396287471055984
1710-308.jpg,32.452205657958984,0.9285910725593567,0.014761052094399929,0.08856353163719177
1710-3135.jpg,31.891489028930664,0.9542822241783142,0.020005375146865845,0.06629900634288788
1710-702.jpg,28.127992630004883,0.8994053602218628,0.02989417314529419,0.11960940808057785
1710-990.jpg,31.437885284423828,0.9078039526939392,0.018131455406546593,0.11197446286678314
1711-1156.jpg,26.326343536376953,0.7057445645332336,0.027635879814624786,0.24350452423095703
1711-1203.jpg,25.997915267944336,0.6990402936935425,0.032116323709487915,0.2347552627325058
1711-2079.jpg,28.25562286376953,0.7913326621055603,0.024696512147784233,0.15655231475830078
1711-2215.jpg,28.655261993408203,0.7952106595039368,0.0253771785646677,0.1602792590856552
1711-2458.jpg,30.715702056884766,0.8641355037689209,0.019742703065276146,0.0924544706940651
1711-290.jpg,27.872297286987305,0.7552733421325684,0.025424664840102196,0.1757121980190277
1711-3181.jpg,27.95353889465332,0.7964223027229309,0.0241957139223814,0.2083325833082199
1712-1714.jpg,27.65648651123047,0.7734906077384949,0.02475842833518982,0.24206897616386414
1712-187.jpg,30.06942367553711,0.8634868264198303,0.021123630926012993,0.13364773988723755
1712-2349.jpg,32.050392150878906,0.8804486393928528,0.015482024289667606,0.12443950772285461
1712-290.jpg,29.878108978271484,0.842584490776062,0.020247312262654305,0.1798705756664276
1712-3193.jpg,32.83483123779297,0.9128990769386292,0.015788447111845016,0.08513996750116348
1713-1035.jpg,23.844635009765625,0.5972574949264526,0.040176503360271454,0.4627096951007843
1713-1050.jpg,23.921672821044922,0.5837655663490295,0.041094303131103516,0.511087954044342
1713-1083.jpg,22.940143585205078,0.5932906270027161,0.050371333956718445,0.4979548156261444
1713-1945.jpg,22.769643783569336,0.5556806921958923,0.04594393074512482,0.46558642387390137
1713-2731.jpg,26.29141616821289,0.7705937027931213,0.03243467956781387,0.2705649733543396
1713-520.jpg,23.580949783325195,0.5849491357803345,0.042641475796699524,0.4026571214199066
1714-1529.jpg,22.825090408325195,0.7385854721069336,0.0477144680917263,0.365078330039978
1714-1560.jpg,26.576515197753906,0.8236130475997925,0.03154180943965912,0.24704179167747498
1714-283.jpg,31.091228485107422,0.9150219559669495,0.019576188176870346,0.12802578508853912
1714-594.jpg,30.054027557373047,0.8758770227432251,0.02007465809583664,0.2236495167016983
1714-702.jpg,24.936235427856445,0.8397831320762634,0.04013393446803093,0.27498123049736023
1715-1323.jpg,20.368785858154297,0.6563090085983276,0.06864508241415024,0.20150066912174225
1715-2856.jpg,23.32975196838379,0.8146365284919739,0.04443362355232239,0.12493753433227539
1715-2957.jpg,23.525135040283203,0.7894496321678162,0.04506518319249153,0.121453195810318
1715-3200.jpg,27.32345199584961,0.9260517358779907,0.03251366317272186,0.03462798893451691
1715-591.jpg,27.118492126464844,0.8807666301727295,0.029825881123542786,0.07988552004098892
1716-1083.jpg,24.78135108947754,0.7968806028366089,0.04308125004172325,0.24998798966407776
1716-1394.jpg,20.65021324157715,0.6810880899429321,0.06899682432413101,0.37273669242858887
1716-1818.jpg,22.467769622802734,0.7344725131988525,0.05324969068169594,0.2732502818107605
1716-2027.jpg,27.50330352783203,0.8753682374954224,0.026644805446267128,0.15485543012619019
1716-2329.jpg,25.23434066772461,0.7979629635810852,0.037994056940078735,0.24818068742752075
1716-248.jpg,25.947750091552734,0.8318937420845032,0.032971154898405075,0.17476285994052887
1716-3200.jpg,30.309904098510742,0.9567468762397766,0.023694904521107674,0.05447419732809067
1716-3208.jpg,24.75249481201172,0.8520507216453552,0.04374661296606064,0.21973516047000885
1716-3212.jpg,24.042818069458008,0.876664400100708,0.04720064997673035,0.20420321822166443
1716-718.jpg,24.420900344848633,0.79607754945755,0.041165392845869064,0.28559720516204834
1717-1590.jpg,25.709095001220703,0.6554848551750183,0.03806664049625397,0.4297237992286682
1717-1935.jpg,24.521886825561523,0.6989805698394775,0.04459390044212341,0.4040999710559845
1717-2458.jpg,23.1650390625,0.8052461743354797,0.05352019518613815,0.2914898097515106
1717-2659.jpg,27.6768856048584,0.8642809987068176,0.030941391363739967,0.20500701665878296
1717-2672.jpg,26.459087371826172,0.7346545457839966,0.03593570739030838,0.3892516791820526
1717-3124.jpg,26.026809692382812,0.809353232383728,0.036083072423934937,0.2846222221851349
1718-1817.jpg,24.470386505126953,0.7195048928260803,0.039959996938705444,0.2916896939277649
1718-2028.jpg,27.757102966308594,0.827547550201416,0.028213277459144592,0.2547118365764618
1718-2257.jpg,29.347450256347656,0.8453807234764099,0.0242959875613451,0.23100531101226807
1718-2284.jpg,24.362180709838867,0.6764141321182251,0.0398983359336853,0.3419676125049591
1718-2349.jpg,27.819324493408203,0.8161556124687195,0.028120439499616623,0.23688501119613647
1718-382.jpg,23.775434494018555,0.7361763715744019,0.04388318583369255,0.29309195280075073
1718-473.jpg,26.51009750366211,0.776561439037323,0.03346383199095726,0.2997254729270935
1719-2916.jpg,22.814043045043945,0.7335061430931091,0.04518970102071762,0.23909667134284973
1719-2923.jpg,22.640018463134766,0.7447725534439087,0.04556005075573921,0.26450976729393005
1719-503.jpg,22.36115264892578,0.7132211923599243,0.05088983103632927,0.287183940410614
1720-1879.jpg,22.525043487548828,0.896307110786438,0.053523119539022446,0.2715773284435272
1720-2141.jpg,24.341812133789062,0.915977954864502,0.04312228783965111,0.161310613155365
1720-2172.jpg,24.927993774414062,0.8986632227897644,0.04045954346656799,0.276457279920578
1720-241.jpg,35.435813903808594,0.9615465402603149,0.011501683853566647,0.09187064319849014
1720-2582.jpg,22.080551147460938,0.9214910268783569,0.05426330864429474,0.23855988681316376
1720-2800.jpg,36.03690719604492,0.9553297758102417,0.009842886589467525,0.10165740549564362
1721-1147.jpg,21.179887771606445,0.3507944941520691,0.061234116554260254,0.5618473887443542
1722-1083.jpg,23.65462303161621,0.7148088812828064,0.0460205078125,0.3405005633831024
1722-2659.jpg,26.634071350097656,0.8954811692237854,0.031033731997013092,0.11879588663578033
1722-284.jpg,24.535560607910156,0.7606382369995117,0.04168921336531639,0.2962009608745575
1723-1141.jpg,20.17221450805664,0.4992328882217407,0.06436825543642044,0.45910272002220154
1724-1678.jpg,21.81755256652832,0.5211644172668457,0.05378381907939911,0.4467225968837738
1724-192.jpg,25.47085189819336,0.7469509840011597,0.03892504423856735,0.2168777734041214
1724-2277.jpg,20.690011978149414,0.4576699733734131,0.06426998227834702,0.4690917730331421
1724-2359.jpg,25.98322296142578,0.7344158291816711,0.03475339710712433,0.22489772737026215
1724-308.jpg,23.30644989013672,0.6168481111526489,0.046187181025743484,0.3511524200439453
1724-383.jpg,23.757429122924805,0.6117091178894043,0.04493039473891258,0.3406382203102112
1724-397.jpg,23.894081115722656,0.5977938175201416,0.043642256408929825,0.33000612258911133
1724-537.jpg,22.202003479003906,0.5624549984931946,0.05383392423391342,0.32764261960983276
1725-1249.jpg,21.358793258666992,0.6323443055152893,0.05890246108174324,0.38077571988105774
1725-1724.jpg,23.264774322509766,0.6128728985786438,0.043304845690727234,0.505879282951355
1725-1746.jpg,23.58492660522461,0.6313175559043884,0.0421057865023613,0.5302997827529907
1726-1249.jpg,20.866621017456055,0.747532308101654,0.05746348202228546,0.24299873411655426
1726-1945.jpg,20.725114822387695,0.6874284744262695,0.049897097051143646,0.2650684118270874
1726-2.jpg,34.89030456542969,0.9566981792449951,0.012631697580218315,0.03881758451461792
1726-2296.jpg,30.26447105407715,0.906627893447876,0.018156250938773155,0.10079246014356613
1726-2396.jpg,25.990427017211914,0.8228892683982849,0.03146158903837204,0.20164920389652252
1726-2987.jpg,23.9683895111084,0.7953183650970459,0.03537491708993912,0.12941081821918488
1726-3184.jpg,25.631607055664062,0.8382177948951721,0.03203003481030464,0.2111397087574005
1726-555.jpg,25.066442489624023,0.8119947910308838,0.032338909804821014,0.21000486612319946
1726-919.jpg,23.10702133178711,0.7792916297912598,0.04706012085080147,0.2598046362400055
1727-1146.jpg,19.4614315032959,0.5506240129470825,0.06954123079776764,0.4006543755531311
1727-1652.jpg,18.88046646118164,0.5477029085159302,0.07473329454660416,0.4150297939777374
1727-60.jpg,25.62482452392578,0.8500359654426575,0.034312427043914795,0.19337601959705353
1728-1749.jpg,24.931467056274414,0.7851060628890991,0.03601894900202751,0.21324864029884338
1728-2081.jpg,26.414592742919922,0.8286307454109192,0.028484676033258438,0.16488853096961975
1728-2759.jpg,25.793624877929688,0.8409932255744934,0.03199769929051399,0.1370263248682022
1728-8.jpg,30.630313873291016,0.940416693687439,0.02106168493628502,0.053127091377973557
1729-2869.jpg,23.819950103759766,0.7845419049263,0.04161679744720459,0.1936783790588379
1729-3232.jpg,22.74591064453125,0.7206826210021973,0.04203478619456291,0.20634260773658752
1729-372.jpg,22.810466766357422,0.7058568000793457,0.04291827976703644,0.2460332214832306
1730-1637.jpg,19.48497772216797,0.49895548820495605,0.07482560724020004,0.4915834665298462
1730-1817.jpg,18.20478057861328,0.44519707560539246,0.0863296389579773,0.4088389575481415
1730-2173.jpg,16.200788497924805,0.2907593548297882,0.11968963593244553,0.6130764484405518
1730-2885.jpg,20.019006729125977,0.6076108813285828,0.07650300115346909,0.37542417645454407
1730-3096.jpg,25.174062728881836,0.8525477647781372,0.04073987528681755,0.1410280466079712
1730-3224.jpg,21.224082946777344,0.6367221474647522,0.06171119958162308,0.35694053769111633
1730-833.jpg,22.320785522460938,0.7637151479721069,0.05682116374373436,0.26317349076271057
1731-1156.jpg,20.583181381225586,0.5225014090538025,0.059900958091020584,0.42945995926856995
1731-1475.jpg,22.151918411254883,0.5677534341812134,0.051404740661382675,0.37829288840293884
1731-1923.jpg,25.06817626953125,0.7247669696807861,0.03769952803850174,0.25276947021484375
1731-2563.jpg,21.505210876464844,0.5358196496963501,0.05623326450586319,0.4319588541984558
1731-2849.jpg,24.374935150146484,0.6906970143318176,0.04148725047707558,0.31176769733428955
1731-3018.jpg,28.79582977294922,0.8749845027923584,0.02703438512980938,0.10457541048526764
1731-3086.jpg,27.833908081054688,0.8368503451347351,0.02911890298128128,0.15394292771816254
1731-3184.jpg,24.962993621826172,0.7091546058654785,0.039342060685157776,0.3110252320766449
1732-1249.jpg,22.28999900817871,0.630824863910675,0.05358747020363808,0.3543713688850403
1732-2659.jpg,27.674837112426758,0.8266816139221191,0.02469584159553051,0.12620225548744202
1732-3224.jpg,27.599746704101562,0.7906507253646851,0.026229342445731163,0.23234963417053223
1732-350.jpg,27.766754150390625,0.8164275884628296,0.025682922452688217,0.18646126985549927
1732-656.jpg,25.369789123535156,0.7376124858856201,0.034762028604745865,0.2746933698654175
1732-952.jpg,27.272754669189453,0.8151658773422241,0.026817329227924347,0.17533177137374878
1733-187.jpg,26.35596466064453,0.8477873802185059,0.03225734829902649,0.18848495185375214
1733-2296.jpg,30.68906593322754,0.9011374711990356,0.018100621178746223,0.13652867078781128
1733-2890.jpg,27.28685760498047,0.873307466506958,0.028815727680921555,0.16460594534873962
1733-308.jpg,26.56808090209961,0.8438016772270203,0.030046630650758743,0.22097820043563843
1733-379.jpg,27.835697174072266,0.838739275932312,0.02546316385269165,0.22510524094104767
1733-525.jpg,29.234214782714844,0.9276766180992126,0.025101635605096817,0.0799604281783104
1733-833.jpg,31.704879760742188,0.9240901470184326,0.017557138577103615,0.09342996031045914
1734-1420.jpg,29.992246627807617,0.8635497093200684,0.021392712369561195,0.19128526747226715
1734-1456.jpg,28.409940719604492,0.8312679529190063,0.024986403062939644,0.2832825183868408
1734-1818.jpg,26.460670471191406,0.8206996917724609,0.03251787647604942,0.2246810346841812
1734-3181.jpg,27.74209213256836,0.8577033877372742,0.028621720150113106,0.20960935950279236
1734-3193.jpg,32.14620590209961,0.9176832437515259,0.018390273675322533,0.11985211074352264
1734-910.jpg,29.66982078552246,0.8538011312484741,0.022420072928071022,0.24117200076580048
1735-1201.jpg,21.252742767333984,0.6442731618881226,0.058180272579193115,0.34108275175094604
1735-2182.jpg,24.754343032836914,0.7453110218048096,0.03388956934213638,0.2417348325252533
1735-2719.jpg,26.58264923095703,0.8657191395759583,0.033560726791620255,0.12888510525226593
1735-451.jpg,23.882125854492188,0.8128431439399719,0.04665619134902954,0.1826622486114502
1735-656.jpg,25.508211135864258,0.7961013913154602,0.03372034803032875,0.211600661277771
1735-685.jpg,22.425800323486328,0.7011651396751404,0.051799532026052475,0.3286818265914917
